specId,class,method,result
T-04-01,com.agilityhub.core.clubs.signup.domain.SignupContactsTest,T_04_01_invalidCheckLetterIsRejected,PASS
T-04-01,com.agilityhub.core.clubs.signup.domain.SignupContactsTest,T_04_01_spanishDocumentsNormalizeAndCheckLetters,PASS
T-04-02,com.agilityhub.core.clubs.signup.domain.SignupContactsTest,T_04_02_passportRequiresEmptyNationalDocumentAndGenericAllowsFreeForm,PASS
T-04-03,com.agilityhub.core.clubs.signup.domain.SignupContactsTest,T_04_03_postalDatasetSupportsZeroOneAndManyTowns,PASS
T-04-04,com.agilityhub.core.clubs.signup.domain.SignupContactsTest,T_04_04_emailsAreNormalizedDistinctAndFirstIsPrimary,PASS
T-04-04,com.agilityhub.core.clubs.signup.domain.SignupContactsTest,T_04_04_phonesReuseCountryNormalizationAndRequireSecondLabel,PASS
T-04-05,com.agilityhub.core.clubs.signup.domain.SignupPaymentsTest,T_04_05_clockUsesClubZoneAndCatalogOverrides,PASS
T-04-05,com.agilityhub.core.clubs.signup.domain.SignupPaymentsTest,T_04_05_firstMonthTableUsesHalfUpAndStartMonthForNextInvoice,PASS
T-04-06,com.agilityhub.core.clubs.signup.domain.SignupPaymentsTest,T_04_06_addDogUsesCurrentMonthDeltaAndInclusiveCutoff,PASS
T-04-06,com.agilityhub.core.clubs.signup.domain.SignupPaymentsTest,T_04_06_publicUpfrontLinesFollowPlanTypesAndBilling,PASS
T-04-07,com.agilityhub.core.clubs.signup.domain.SignupPaymentsTest,T_04_07_allocationCascadesEntryBeforeFirstMonth,PASS
T-04-07,com.agilityhub.core.clubs.signup.domain.SignupPaymentsTest,T_04_07_allocationRejectsExcessNegativeAndMixedCurrency,PASS
T-04-08,com.agilityhub.core.clubs.signup.domain.SignupPolicyTest,T_04_08_familyFareUsesEligibleCatalogPlanOrDiscountHint,PASS
T-04-08,com.agilityhub.core.clubs.signup.domain.SignupPolicyTest,T_04_08_holderMatchingNormalizesNamesAndRequiresUniqueEligibleHolder,PASS
T-04-09,com.agilityhub.core.clubs.signup.domain.SignupCatalogAdapterTest,T_04_09_catalogProjectionResolvesExistingEntryModesAndPackTerms,PASS
T-04-09,com.agilityhub.core.clubs.signup.domain.SignupCatalogAdapterTest,T_04_09_catalogProjectionUsesOnlyCurrentPricesOfTheSamePlanAndTenant,PASS
T-04-09,com.agilityhub.core.clubs.signup.domain.SignupPaymentsTest,T_04_09_catalogFiltersTypesVisibilityTenantAndSuppressesAmounts,PASS
T-04-10,com.agilityhub.core.clubs.signup.domain.SignupPolicyTest,T_04_10_genderSnapshotsUseProductionIcuBundlesInThreeLocales,PASS
T-04-11,com.agilityhub.core.clubs.census.api.SignupIT,T_04_11_identityRecognitionUsesPrimaryEmailAndDocumentPrecedence,PASS
T-04-11,com.agilityhub.core.clubs.census.api.SignupIT,T_04_17_T_04_11_notificationsUseOutboxApplicantAndAdminLocalesWithoutPersistingLinks,PASS
T-04-11,com.agilityhub.core.configuration.E3ResponseContractTest,T_04_11_T_04_17_T_04_21_notificationFixturesUseApprovedEventsAndVariables,PASS
T-04-11,com.agilityhub.core.shared.domain.EventCatalogContractTest,T_04_11_T_04_17_T_04_19_T_04_21_signupEventsKeepS04PayloadContracts,PASS
T-04-12,com.agilityhub.core.clubs.census.api.SignupIT,T_04_12_readmissionReusesTheMemberNumberAndOwnInactiveDog,PASS
T-04-13,com.agilityhub.core.clubs.census.api.SignupIT,T_04_13_missingAndInvalidDocumentsRollbackTheEntireSubmission,PASS
T-04-13,com.agilityhub.core.clubs.census.api.SignupIT,T_04_13_signedUploadClaimsOnlyExistingTenantFilesAndEnforcesLimits,PASS
T-04-14,com.agilityhub.core.clubs.census.api.SignupIT,T_04_14_optionalIbanProducesWarningsAndInvalidMethodsFail,PASS
